Org_Identifier,STATION_KEY,StationDes,HUC8,HUC12,Lat_DD,Long_DD,Datum,Date,Result_ResultDetectionCondition,Char_Name,TSS,Result_MeasureUnit,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,COMID,L2Eco,L3Eco,EcoRegion4
USGS,USGS-453026123063401,GALES CREEK AT NEW HWY 47,17090010,1.709E+11,45.50714722,-123.1093667,,10/27/2020,,Total suspended solids,0.7,mg/L,Sample Comments: Note: Sample time in PST. ( 10-27-20),,,,,0.5,mg/L,,,,
USGS,USGS-453020122501501,CEDAR MILL CREEK BELOW JENKINS RD,17090010,1.709E+11,45.50564167,-122.8374444,,4/9/2001,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,10/20/2009,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453339122481301,BANNISTER CREEK AT 124TH,17090010,1.709E+11,45.56089167,-122.803725,,8/24/2005,,Total suspended solids,11,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,9/21/2004,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,3/22/2016,,Total suspended solids,16,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206750,"CHICKEN CREEK NEAR SHERWOOD, OR",17090010,1.709E+11,45.37484043,-122.8564876,,3/4/2008,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206750,"CHICKEN CREEK NEAR SHERWOOD, OR",17090010,1.709E+11,45.37484043,-122.8564876,,12/4/2001,,Total suspended solids,15,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453214122512501,BRONSON CR AT BRONSON PARK BELOW SUNSET HWY,17090010,1.709E+11,45.53711111,-122.8568611,,11/2/2011,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452547122465900,"DERRY DELL CREEK AT SW WALNUT ST, TIGARD, OR",17090010,1.709E+11,45.42956268,-122.7842642,,4/17/2007,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206295,"TUALATIN RIVER AT ROOD BRIDGE AT HILLSBORO, OR",17090010,1.709E+11,45.49011666,-122.9514922,,3/17/2008,,Total suspended solids,18,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206690,"TUALATIN RIVER AT HWY 210 BRIDGE, NR SCHOLLS, OR",17090010,1.709E+11,45.41789517,-122.9209346,,5/13/2014,,Total suspended solids,16,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,8/3/2009,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,8/22/2011,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453339122481301,BANNISTER CREEK AT 124TH,17090010,1.709E+11,45.56089167,-122.803725,,8/26/2004,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206925,FANNO CREEK AT SCHOLLS FERRY ROAD NEAR ALLEN BLVD,17090010,1.709E+11,45.47095124,-122.7748202,,7/22/2008,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206690,"TUALATIN RIVER AT HWY 210 BRIDGE, NR SCHOLLS, OR",17090010,1.709E+11,45.41789517,-122.9209346,,9/15/2015,,Total suspended solids,4,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206443,"DAWSON CREEK AT BROOKWOOD ROAD, NEAR HILLSBORO, OR",17090010,1.709E+11,45.5240053,-122.9348254,,10/1/2008,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206241,"TUALATIN RIVER AT HWY 219 NEAR HILLSBORO, OR",17090010,1.709E+11,45.50038888888889,-122.9909444,,9/15/2008,,Total suspended solids,16,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,8/18/2003,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452637123142501,"TUALATIN RIVER AT SOUTH ROAD NEAR CHERRY GROVE, OR",17090010,1.709E+11,45.44373889,-123.2402722,,11/12/2013,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452601122470901,SUMMER CR AT TIEDEMAN AT MOUTH,17090010,1.709E+11,45.43351389,-122.7858583,,3/20/2001,,Total suspended solids,17,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,7/2/2001,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206435,"BEAVERTON CREEK AT SW 216TH AVE, NR ORENCO, OR",17090010,1.709E+11,45.52067222,-122.8995466,,12/12/2022,,Total suspended solids,5,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206925,FANNO CREEK AT SCHOLLS FERRY ROAD NEAR ALLEN BLVD,17090010,1.709E+11,45.47095124,-122.7748202,,5/11/2004,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206425,"BRONSON CREEK AT 185TH AVE NR ALOHA, OR",17090010,1.709E+11,45.53233895,-122.8676014,,12/21/2011,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206500,"TUALATIN RIVER AT FARMINGTON,OREG.",17090010,1.709E+11,45.44983918,-122.9512138,,9/14/2009,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206750,"CHICKEN CREEK NEAR SHERWOOD, OR",17090010,1.709E+11,45.37484043,-122.8564876,,9/28/2017,,Total suspended solids,5,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14204530,"GALES CREEK AT ROUTE 47 AT FOREST GROVE, OR",17090010,1.709E+11,45.51066967,-123.1156632,,9/30/2008,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14203000,"SCOGGIN CREEK NEAR GASTON, OREG.",17090010,1.709E+11,45.45872503,-123.1556634,,5/27/2009,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206372,"JOHNSON CREEK AT DAVIS ROAD NEAR BEAVERTON, OR",17090010,1.709E+11,45.47483974,-122.8323219,,7/10/2002,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,8/11/2010,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206241,"TUALATIN RIVER AT HWY 219 NEAR HILLSBORO, OR",17090010,1.709E+11,45.50038888888889,-122.9909444,,6/8/2022,,Total suspended solids,13,mg/L,Sample Comments: Note: sampled date time in PST ( 06-08-22),,,,,0.5,mg/L,,,,
USGS,USGS-453249122494701,BRONSON CREEK AT NW KAISER RD,17090010,1.709E+11,45.54702222,-122.8296917,,3/12/2002,,Total suspended solids,19,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453158123001701,MCKAY CREEK AT PADGETT RD,17090010,1.709E+11,45.53268333,-123.0046972,,10/19/2021,,Total suspended solids,3,mg/L,Sample Comments: Note: Sampled time in PST. ( 10-19-21),,,,,0.5,mg/L,,,,
USGS,USGS-453229123101101,GALES CREEK AT STRINGTOWN,17090010,1.709E+11,45.54131111,-123.1695889,,1/20/2010,,Total suspended solids,38,mg/L,high sediment/SE,,,,,0.2,mg/L,,,,
USGS,USGS-452547122465900,"DERRY DELL CREEK AT SW WALNUT ST, TIGARD, OR",17090010,1.709E+11,45.42956268,-122.7842642,,3/17/2009,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,5/19/2004,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452301122442301,NYBERG CREEK AT BROWNS FERRY PARK,17090010,1.709E+11,45.38367222,-122.7397639,,3/16/2011,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,6/7/2010,,Total suspended solids,39,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,10/22/2019,,Total suspended solids,7,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-453026123063401,GALES CREEK AT NEW HWY 47,17090010,1.709E+11,45.50714722,-123.1093667,,2/17/2010,,Total suspended solids,15,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,9/26/2013,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14203500,"TUALATIN RIVER NEAR DILLEY, OR",17090010,1.709E+11,45.47483651,-123.124274,,2/20/2006,,Total suspended solids,14,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,2/16/2011,,Total suspended solids,55,mg/L,0.2 blank correction /se,,,,,0.2,mg/L,,,,
USGS,USGS-14206425,"BRONSON CREEK AT 185TH AVE NR ALOHA, OR",17090010,1.709E+11,45.53233895,-122.8676014,,6/30/2004,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453321122483401,BANNISTER CREEK AT LAIDLAW,17090010,1.709E+11,45.55585,-122.8094361,,11/19/2001,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206241,"TUALATIN RIVER AT HWY 219 NEAR HILLSBORO, OR",17090010,1.709E+11,45.50038888888889,-122.9909444,,11/3/2021,,Total suspended solids,6,mg/L,Sample Comments: Note: sampled time is in PST. ( 11-03-21),,,,,0.5,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,9/12/2018,,Total suspended solids,4,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-452844122495001,JOHNSON CREEK SOUTH AT GLENBROOK,17090010,1.709E+11,45.47901389,-122.8306361,,11/12/2002,,Total suspended solids,44,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206425,"BRONSON CREEK AT 185TH AVE NR ALOHA, OR",17090010,1.709E+11,45.53233895,-122.8676014,,9/13/2006,,Total suspended solids,87,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,10/7/2002,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206241,"TUALATIN RIVER AT HWY 219 NEAR HILLSBORO, OR",17090010,1.709E+11,45.50038888888889,-122.9909444,,6/16/2008,,Total suspended solids,14,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206690,"TUALATIN RIVER AT HWY 210 BRIDGE, NR SCHOLLS, OR",17090010,1.709E+11,45.41789517,-122.9209346,,5/21/2013,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206295,"TUALATIN RIVER AT ROOD BRIDGE AT HILLSBORO, OR",17090010,1.709E+11,45.49011666,-122.9514922,,9/14/2009,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206241,"TUALATIN RIVER AT HWY 219 NEAR HILLSBORO, OR",17090010,1.709E+11,45.50038888888889,-122.9909444,,1/20/2009,,Total suspended solids,16,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206950,"FANNO CREEK AT DURHAM, OR",17090010,1.709E+11,45.40345202,-122.7548185,,5/16/2018,,Total suspended solids,3,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-453026123063401,GALES CREEK AT NEW HWY 47,17090010,1.709E+11,45.50714722,-123.1093667,,5/22/2019,,Total suspended solids,6,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206180,"MCKAY CREEK NEAR HILLSBORO,OREG.",17090010,1.709E+11,45.54289352,-123.004272,,9/14/2005,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453339122481301,BANNISTER CREEK AT 124TH,17090010,1.709E+11,45.56089167,-122.803725,,8/27/2003,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206938,"SUMMER CREEK AT SW 121 AVE NEAR TIGARD, OR",17090010,1.709E+11,45.4348403,-122.7998203,,3/18/2008,,Total suspended solids,14,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206419,BRONSON CREEK AT SALTZMAN ROAD,17090010,1.709E+11,45.55511685,-122.8081555,,7/23/2014,,Total suspended solids,31,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206933,"ASH CREEK AT METZGER PARK AT METZGER, OR",17090010,1.709E+11,45.4498404,-122.7637084,,3/14/2006,,Total suspended solids,11,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206445,See new number 14206347,17090010,1.709E+11,45.52372768,-122.9092692,,5/24/2005,,Total suspended solids,14,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206750,"CHICKEN CREEK NEAR SHERWOOD, OR",17090010,1.709E+11,45.37484043,-122.8564876,,8/1/2007,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206435,"BEAVERTON CREEK AT SW 216TH AVE, NR ORENCO, OR",17090010,1.709E+11,45.52067222,-122.8995466,,10/16/2018,,Total suspended solids,3,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206241,"TUALATIN RIVER AT HWY 219 NEAR HILLSBORO, OR",17090010,1.709E+11,45.50038888888889,-122.9909444,,7/14/2020,,Total suspended solids,34,mg/L,Sample Comments: Note: Sampled date time in PST ( 07-14-20) all parameters taken from churn splitter except EC-MPN,,,,,0.5,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,6/30/2003,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453004122510301,"BEAVERTON CREEK AT 170TH AVE, BEAVERTON, OR",17090010,1.709E+11,45.5009505,-122.8520451,,1/29/2001,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206443,"DAWSON CREEK AT BROOKWOOD ROAD, NEAR HILLSBORO, OR",17090010,1.709E+11,45.5240053,-122.9348254,,10/2/2013,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453158123001701,MCKAY CREEK AT PADGETT RD,17090010,1.709E+11,45.53268333,-123.0046972,,12/4/2017,,Total suspended solids,5,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,1/22/2018,,Total suspended solids,17,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206372,"JOHNSON CREEK AT DAVIS ROAD NEAR BEAVERTON, OR",17090010,1.709E+11,45.47483974,-122.8323219,,6/6/2001,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206419,BRONSON CREEK AT SALTZMAN ROAD,17090010,1.709E+11,45.55511685,-122.8081555,,12/9/2003,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,5/5/1997,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206938,"SUMMER CREEK AT SW 121 AVE NEAR TIGARD, OR",17090010,1.709E+11,45.4348403,-122.7998203,,5/25/2010,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,8/25/2020,,Total suspended solids,5,mg/L,Sample Comments: Note: sampled date time in PST ( 08-25-20),,,,,0.5,mg/L,,,,
USGS,USGS-14206295,"TUALATIN RIVER AT ROOD BRIDGE AT HILLSBORO, OR",17090010,1.709E+11,45.49011666,-122.9514922,,12/14/2015,,Total suspended solids,12,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,12/15/2021,,Total suspended solids,25,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206445,See new number 14206347,17090010,1.709E+11,45.52372768,-122.9092692,,9/14/2004,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204530,"GALES CREEK AT ROUTE 47 AT FOREST GROVE, OR",17090010,1.709E+11,45.51066967,-123.1156632,,9/11/2001,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,5/12/2009,,Total suspended solids,11,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206928,"FANNO CREEK NEAR SW PARKVIEW LOOP NEAR METZGER, OR",17090010,1.709E+11,45.45734012,-122.7964872,,11/11/2003,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,9/4/2002,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453158123001701,MCKAY CREEK AT PADGETT RD,17090010,1.709E+11,45.53268333,-123.0046972,,2/8/2022,,Total suspended solids,3,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206500,"TUALATIN RIVER AT FARMINGTON,OREG.",17090010,1.709E+11,45.44983918,-122.9512138,,12/8/2008,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206295,"TUALATIN RIVER AT ROOD BRIDGE AT HILLSBORO, OR",17090010,1.709E+11,45.49011666,-122.9514922,,9/25/2006,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202980,"SCOGGINS CK BLW HENRY HAGG LAKE, NR GASTON, OR",17090010,1.709E+11,45.46927968,-123.200109,,9/21/2021,,Total suspended solids,1,mg/L,Sample Comments: Note: Sampled date time in PST ( 09-21-21),,,,,0.5,mg/L,,,,
USGS,USGS-14202980,"SCOGGINS CK BLW HENRY HAGG LAKE, NR GASTON, OR",17090010,1.709E+11,45.46927968,-123.200109,,7/13/2004,,Total suspended solids,1,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206241,"TUALATIN RIVER AT HWY 219 NEAR HILLSBORO, OR",17090010,1.709E+11,45.50038888888889,-122.9909444,,12/1/2003,,Total suspended solids,12,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,8/13/2013,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453026123063401,GALES CREEK AT NEW HWY 47,17090010,1.709E+11,45.50714722,-123.1093667,,3/7/2013,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453229123101101,GALES CREEK AT STRINGTOWN,17090010,1.709E+11,45.54131111,-123.1695889,,10/22/2013,,Total suspended solids,1,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453510122593301,MCKAY CREEK AT SUNSET HWY,17090010,1.709E+11,45.58607778,-122.9924194,,9/10/2008,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202300,"TUALATIN RIVER AT CHERRY GROVE, OR.",17090010,1.709E+11,45.46733391,-123.2917776,,6/26/2001,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453158123001701,MCKAY CREEK AT PADGETT RD,17090010,1.709E+11,45.53268333,-123.0046972,,3/18/2014,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,7/6/2011,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,8/9/2004,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206500,"TUALATIN RIVER AT FARMINGTON,OREG.",17090010,1.709E+11,45.44983918,-122.9512138,,9/9/2002,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206443,"DAWSON CREEK AT BROOKWOOD ROAD, NEAR HILLSBORO, OR",17090010,1.709E+11,45.5240053,-122.9348254,,11/7/2001,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,4/11/2018,,Total suspended solids,12,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,8/21/2007,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206950,"FANNO CREEK AT DURHAM, OR",17090010,1.709E+11,45.40345202,-122.7548185,,8/5/2015,,Total suspended solids,4,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206241,"TUALATIN RIVER AT HWY 219 NEAR HILLSBORO, OR",17090010,1.709E+11,45.50038888888889,-122.9909444,,6/30/2003,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452547122465900,"DERRY DELL CREEK AT SW WALNUT ST, TIGARD, OR",17090010,1.709E+11,45.42956268,-122.7842642,,10/17/2006,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206740,"TUALATIN RIVER AT ELSNER RD NEAR SHERWOOD, OR",17090010,1.709E+11,45.38817368,-122.8517655,,9/16/2002,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452355122470500,"TUALATIN RIVER AT JURGENS PARK, NR KING CITY, OR",17090010,1.709E+11,45.39848611,-122.7847722,,10/19/2015,,Total suspended solids,3,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14204660,"TUALATIN R AT SW FERN HILL RD, NR FOREST GROVE, OR",17090010,1.709E+11,45.5,-123.0891722,,10/12/2020,,Total suspended solids,35,mg/L,Sample Comments: Note: sampled time is in PST. ( 10-12-20),,,,,0.5,mg/L,,,,
USGS,USGS-453214122512501,BRONSON CR AT BRONSON PARK BELOW SUNSET HWY,17090010,1.709E+11,45.53711111,-122.8568611,,8/20/2008,,Total suspended solids,18,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206925,FANNO CREEK AT SCHOLLS FERRY ROAD NEAR ALLEN BLVD,17090010,1.709E+11,45.47095124,-122.7748202,,4/8/2003,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,9/9/2003,,Total suspended solids,77,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,6/22/2022,,Total suspended solids,4,mg/L,Sample Comments: Note: sampled date time in PST ( 06-22-22),,,,,0.5,mg/L,,,,
USGS,USGS-14205850,DAIRY CREEK AT SUSBAUER ROAD,17090010,1.709E+11,45.53872627,-123.0417729,,7/11/2006,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206295,"TUALATIN RIVER AT ROOD BRIDGE AT HILLSBORO, OR",17090010,1.709E+11,45.49011666,-122.9514922,,6/25/2001,,Total suspended solids,12,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202980,"SCOGGINS CK BLW HENRY HAGG LAKE, NR GASTON, OR",17090010,1.709E+11,45.46927968,-123.200109,,1/5/2010,,Total suspended solids,1,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,5/27/2009,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206500,"TUALATIN RIVER AT FARMINGTON,OREG.",17090010,1.709E+11,45.44983918,-122.9512138,,1/9/2006,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453214122512501,BRONSON CR AT BRONSON PARK BELOW SUNSET HWY,17090010,1.709E+11,45.53711111,-122.8568611,,2/28/2007,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452637123142501,"TUALATIN RIVER AT SOUTH ROAD NEAR CHERRY GROVE, OR",17090010,1.709E+11,45.44373889,-123.2402722,,6/14/2012,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206928,"FANNO CREEK NEAR SW PARKVIEW LOOP NEAR METZGER, OR",17090010,1.709E+11,45.45734012,-122.7964872,,5/25/2004,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206938,"SUMMER CREEK AT SW 121 AVE NEAR TIGARD, OR",17090010,1.709E+11,45.4348403,-122.7998203,,3/2/2004,,Total suspended solids,15,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206740,"TUALATIN RIVER AT ELSNER RD NEAR SHERWOOD, OR",17090010,1.709E+11,45.38817368,-122.8517655,,5/22/2012,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452109122531101,CHICKEN CREEK AT KRUGER RD,17090010,1.709E+11,45.35252222,-122.8863944,,9/8/2010,,Total suspended solids,12,mg/L,,,,,,0.2,mg/L,,,,
